year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,4276,4276,4122.6,3454.0,5673.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",JK,OPEN,Gender-Neutral,9003,39108,30748.4,24463.0,36020.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",JK,OPEN,Female-only,9490,52770,46639.8,39115.0,55188.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",JK,OPEN (PwD),Gender-Neutral,541,541,474.8,349.0,563.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",JK,EWS,Gender-Neutral,6236,19715,13116.6,11426.0,16569.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",JK,EWS,Female-only,44580,44580,20197.0,14537.0,34462.0,4
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",JK,OBC-NCL,Gender-Neutral,19628,55163,44854.0,33621.0,53829.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",JK,OBC-NCL,Female-only,22158,28109,80614.2,44418.0,136454.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",JK,SC,Gender-Neutral,2291,10135,7820.0,5781.0,9094.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",JK,SC,Female-only,18942,20253,8888.2,6845.0,11232.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",JK,ST,Gender-Neutral,398,2649,2270.2,1686.0,3240.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",JK,ST,Female-only,2014,2014,5849.2,2466.0,12237.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",LA,OPEN,Gender-Neutral,220991,220991,174043.2,106399.0,265454.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",LA,OPEN,Female-only,295441,295441,53498.72300469484,49.0,538608.0,0
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,15080,26171,23348.6,21839.0,26253.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,31275,44583,34700.4,30960.0,37867.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,1171,1171,683.0,442.0,918.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,3627,3748,3619.0,3366.0,3915.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,6426,6426,5858.0,4924.0,6487.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,7134,8325,7191.8,6706.0,7619.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,13573,15934,12954.8,10790.0,15627.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2701,3945,3559.8,2663.0,4205.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,6365,7115,6217.4,5199.0,8813.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1548,1661,1573.0,974.0,2086.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,2731,2731,53498.72300469484,49.0,538608.0,0
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",JK,OPEN,Gender-Neutral,65024,87335,76113.6,67795.0,83853.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",JK,OPEN,Female-only,84521,147544,120682.6,112740.0,132506.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",JK,OPEN (PwD),Gender-Neutral,2550,2550,2033.4,1306.0,3145.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",JK,EWS,Gender-Neutral,31487,31487,46108.4,34317.0,79879.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",JK,OBC-NCL,Gender-Neutral,60738,328138,265412.5,70896.0,385875.0,4
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",JK,SC,Gender-Neutral,16647,22992,22637.0,19455.0,25971.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",JK,SC,Female-only,28981,28981,30982.4,24398.0,42768.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",JK,ST,Gender-Neutral,3939,4604,5544.6,3496.0,6795.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",JK,ST,Female-only,7268,7268,10831.0,3265.0,22215.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",LA,OPEN,Gender-Neutral,340899,340899,257204.4,215824.0,303596.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",LA,OPEN,Female-only,619954,619954,324518.0,276845.0,394666.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,33145,43282,41991.4,40442.0,45495.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,51161,58026,51682.0,48139.0,56270.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,2781,2781,2323.25,1704.0,2928.0,4
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,6040,6374,7015.0,6492.0,7319.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,8533,8533,8707.8,7896.0,9211.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,12535,13705,13414.0,12644.0,13744.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,18704,20925,20085.8,18270.0,21999.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,5860,6746,7005.2,6347.0,7846.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,8703,8703,9663.8,8537.0,11700.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,2505,2683,2468.2,2016.0,3052.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,4416,4416,4293.2,3565.0,5884.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",JK,OPEN,Gender-Neutral,43043,71944,55189.0,46226.0,72663.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",JK,OPEN,Female-only,54146,99060,98903.4,82834.0,135152.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",JK,OPEN (PwD),Gender-Neutral,1708,1708,1602.6,924.0,2860.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",JK,EWS,Gender-Neutral,26603,52232,36257.8,25389.0,62342.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",JK,EWS,Female-only,48211,48211,53789.0,53789.0,53789.0,1
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",JK,OBC-NCL,Gender-Neutral,61386,145780,289657.8,180945.0,437563.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",JK,SC,Gender-Neutral,12680,18077,18558.8,11911.0,27654.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",JK,SC,Female-only,36267,36267,28281.6,20928.0,41131.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",JK,ST,Gender-Neutral,2474,3338,5072.2,3381.0,6472.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",JK,ST,Female-only,4556,4556,16371.333333333334,10717.0,20780.0,3
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",LA,OPEN,Gender-Neutral,306845,306845,279860.4,207460.0,343612.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",LA,OPEN,Female-only,512090,512090,330091.0,191279.0,536139.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,22930,36651,34945.4,33605.0,36676.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,37506,50625,43839.2,41821.0,49459.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,2024,2024,1489.2,993.0,2399.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,5149,5466,5794.0,5403.0,6281.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,7803,7803,7219.0,6460.0,7663.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,10428,11380,10983.4,10274.0,11753.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,19226,20379,17844.0,14698.0,20234.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,970,970,846.75,387.0,1321.0,4
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,4395,5243,5895.6,4877.0,6998.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,8153,8153,8610.8,7586.0,10529.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,2157,2447,2488.8,1851.0,3025.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,4133,4133,3553.4,3047.0,4602.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",JK,OPEN,Gender-Neutral,39384,62572,45198.8,37872.0,58271.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",JK,OPEN,Female-only,52847,94291,91382.0,68687.0,147055.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",JK,OPEN (PwD),Gender-Neutral,1580,1580,1173.2,734.0,1809.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",JK,EWS,Gender-Neutral,23971,29631,24604.6,14809.0,41203.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",JK,EWS,Female-only,15053,15053,48663.0,48663.0,48663.0,1
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",JK,OBC-NCL,Gender-Neutral,51495,105107,121470.4,73781.0,220082.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",JK,SC,Gender-Neutral,9117,14960,13308.0,7729.0,17303.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",JK,SC,Female-only,20268,30887,12954.4,8214.0,18019.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",JK,ST,Gender-Neutral,2876,3156,3875.2,2792.0,5447.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",JK,ST,Female-only,5668,5668,8227.0,6781.0,9156.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",LA,OPEN,Gender-Neutral,238562,238562,233744.6,134229.0,411720.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",LA,OPEN,Female-only,432452,432452,53498.72300469484,49.0,538608.0,0
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,27976,33379,28506.8,26370.0,30958.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,19126,50448,39334.6,36330.0,42620.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,1225,1225,1003.6,591.0,1497.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,4604,4835,4685.4,4399.0,4979.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",OS,EWS,Female-only,7400,7400,6635.4,5802.0,7298.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,9403,10493,9032.6,8413.0,10209.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,16166,18664,15490.4,13359.0,17490.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,510,510,53498.72300469484,49.0,538608.0,0
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,4429,5356,4549.0,3468.0,5387.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,7421,7933,7383.2,5660.0,9870.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1751,2388,2163.0,1198.0,3110.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Information Technology (4 Years, Bachelor of Technology)",OS,ST,Female-only,3792,3792,3147.8,2486.0,3427.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Mechanical Engineering (4 Years, Bachelor of Technology)",JK,OPEN,Gender-Neutral,69125,108745,86619.2,79171.0,92078.0,5
