year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,IIT,Indian Institute of Technology Roorkee,"Energy Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1768,2446,2521.0,2521.0,2521.0,1
2025,6,IIT,Indian Institute of Technology Roorkee,"Energy Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5506,5506,6329.0,6329.0,6329.0,1
2025,6,IIT,Indian Institute of Technology Roorkee,"Energy Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1382,1470,1416.0,1416.0,1416.0,1
2025,6,IIT,Indian Institute of Technology Roorkee,"Energy Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3082,3082,2831.0,2831.0,2831.0,1
2025,6,IIT,Indian Institute of Technology Roorkee,"Energy Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,822,822,835.0,835.0,835.0,1
2025,6,IIT,Indian Institute of Technology Roorkee,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2633,4544,4351.6,3830.0,4901.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,8120,11032,10861.4,9952.0,11938.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,229,229,222.5,165.0,280.0,2
2025,6,IIT,Indian Institute of Technology Roorkee,"Engineering Physics (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,878,1101,1048.6,901.0,1208.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Engineering Physics (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2507,2507,2524.8,2073.0,2958.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1872,2365,2444.8,2161.0,2690.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5296,6251,6363.2,5372.0,6916.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1170,1636,1612.2,1452.0,1764.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Female-only,2716,3016,2881.6,2245.0,3319.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Engineering Physics (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,855,922,846.0,191.0,1118.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geological Technology (5 Years, Integrated Master of Technology)",AI,OPEN,Gender-Neutral,8661,10016,10395.6,9941.0,11246.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geological Technology (5 Years, Integrated Master of Technology)",AI,OPEN,Female-only,17925,18509,17268.2,16434.0,17890.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geological Technology (5 Years, Integrated Master of Technology)",AI,EWS,Gender-Neutral,1405,1538,1694.2,1530.0,2136.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geological Technology (5 Years, Integrated Master of Technology)",AI,EWS,Female-only,3537,3537,3689.2,3367.0,3982.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geological Technology (5 Years, Integrated Master of Technology)",AI,OBC-NCL,Gender-Neutral,4089,4297,4526.0,4209.0,4862.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geological Technology (5 Years, Integrated Master of Technology)",AI,OBC-NCL,Female-only,8207,8510,8557.2,8169.0,8782.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geological Technology (5 Years, Integrated Master of Technology)",AI,SC,Gender-Neutral,2372,2586,2623.6,2491.0,2758.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geological Technology (5 Years, Integrated Master of Technology)",AI,SC,Female-only,3154,3154,2936.2,382.0,3941.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geological Technology (5 Years, Integrated Master of Technology)",AI,ST,Gender-Neutral,1231,1381,1147.6,711.0,1437.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geological Technology (5 Years, Integrated Master of Technology)",AI,ST,Female-only,1988,1988,780.6,245.0,1396.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geophysical Technology (5 Years, Integrated Master of Technology)",AI,OPEN,Gender-Neutral,6428,8870,9379.2,8928.0,9913.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geophysical Technology (5 Years, Integrated Master of Technology)",AI,OPEN,Female-only,15223,20831,17985.0,16267.0,20799.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geophysical Technology (5 Years, Integrated Master of Technology)",AI,EWS,Gender-Neutral,1300,1527,1599.6,1496.0,1867.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geophysical Technology (5 Years, Integrated Master of Technology)",AI,EWS,Female-only,3388,3388,3444.0,3253.0,3708.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geophysical Technology (5 Years, Integrated Master of Technology)",AI,OBC-NCL,Gender-Neutral,3482,4074,4103.2,3834.0,4237.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geophysical Technology (5 Years, Integrated Master of Technology)",AI,OBC-NCL,Female-only,7127,7221,8129.8,7356.0,8416.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geophysical Technology (5 Years, Integrated Master of Technology)",AI,SC,Gender-Neutral,2191,2626,2493.8,2404.0,2573.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geophysical Technology (5 Years, Integrated Master of Technology)",AI,SC,Female-only,2959,2959,2629.8,841.0,3833.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geophysical Technology (5 Years, Integrated Master of Technology)",AI,ST,Gender-Neutral,1367,1439,1092.0,379.0,1457.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Geophysical Technology (5 Years, Integrated Master of Technology)",AI,ST,Female-only,1971,1971,636.25,174.0,1251.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Mathematics & Computing (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OPEN,Gender-Neutral,1158,1513,1576.0,1512.0,1680.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Mathematics & Computing (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OPEN,Female-only,4378,4953,4473.25,4106.0,4814.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Mathematics & Computing (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,EWS,Gender-Neutral,179,288,269.25,245.0,288.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Mathematics & Computing (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,EWS,Female-only,849,849,695.5,623.0,876.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Mathematics & Computing (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,EWS (PwD),Gender-Neutral,38,38,3283.2297872340428,3.0,28586.0,0
2025,6,IIT,Indian Institute of Technology Roorkee,"Mathematics & Computing (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OBC-NCL,Gender-Neutral,683,846,881.25,847.0,919.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Mathematics & Computing (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OBC-NCL,Female-only,2115,2707,2515.0,2190.0,2807.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Mathematics & Computing (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,SC,Gender-Neutral,351,569,704.0,611.0,744.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Mathematics & Computing (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,SC,Female-only,858,858,1352.75,912.0,1667.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Mathematics & Computing (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,ST,Gender-Neutral,206,415,327.75,316.0,338.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Mathematics & Computing (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,ST,Female-only,746,746,895.0,823.0,961.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2155,3897,3750.0,3276.0,4189.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,6626,10445,9425.0,8306.0,10517.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,45,83,184.75,97.0,366.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,453,688,640.0,566.0,729.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1660,1770,1980.8,1750.0,2351.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1180,1840,1712.0,1467.0,1942.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4178,5321,4733.6,4184.0,5050.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,117,117,3283.2297872340428,3.0,28586.0,0
2025,6,IIT,Indian Institute of Technology Roorkee,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,620,1051,949.6,877.0,1032.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1592,2270,2313.6,2197.0,2443.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,356,568,515.8,478.0,548.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,800,1147,962.2,831.0,1158.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,6280,7341,7203.2,6824.0,7945.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,15493,16021,14269.0,13132.0,15488.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1258,1356,1327.0,1244.0,1478.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2544,2722,2849.2,2575.0,2966.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3088,3447,3318.4,3187.0,3508.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5692,7087,7178.0,6681.0,7844.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1732,2119,1923.6,1780.0,2075.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2938,3044,2704.2,1045.0,3841.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,914,1052,830.6,167.0,1103.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1362,1362,1159.8,460.0,1609.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Physics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OPEN,Gender-Neutral,4489,10171,8757.75,7699.0,9574.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Physics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OPEN,Female-only,18169,19251,14427.5,9605.0,17714.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Physics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,EWS,Gender-Neutral,1455,1556,1710.25,1619.0,1857.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Physics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,EWS,Female-only,3712,3712,3624.5,3080.0,3870.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Physics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OBC-NCL,Gender-Neutral,4195,4586,4593.0,4243.0,5307.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Physics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OBC-NCL,Female-only,6839,8829,8381.0,7906.0,8603.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Physics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,SC,Gender-Neutral,1904,2773,2569.0,2327.0,2870.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Physics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,SC,Female-only,3582,3582,3258.75,2578.0,3836.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Physics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,ST,Gender-Neutral,1492,1492,1174.75,599.0,1454.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,4510,5820,5609.0,5365.0,5889.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,9886,11014,12290.6,11404.0,13222.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,313,313,3283.2297872340428,3.0,28586.0,0
2025,6,IIT,Indian Institute of Technology Roorkee,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1021,1119,1078.8,924.0,1203.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2079,2079,2788.0,2505.0,3375.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2416,2826,2915.6,2768.0,3097.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5548,6339,6288.6,5942.0,6543.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1315,1717,1739.6,1620.0,1929.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3175,3270,2530.4,685.0,3418.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,757,936,958.6,898.0,1085.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1497,1497,1191.4,667.0,1588.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geology (5 Years, Integrated Master of Technology)",AI,OPEN,Gender-Neutral,16335,17892,15813.8,14760.0,17181.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geology (5 Years, Integrated Master of Technology)",AI,OPEN,Female-only,24505,24505,22493.8,17270.0,24707.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geology (5 Years, Integrated Master of Technology)",AI,EWS,Gender-Neutral,2577,2658,2439.2,2143.0,2778.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geology (5 Years, Integrated Master of Technology)",AI,EWS,Female-only,4184,4184,4403.4,3922.0,4733.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geology (5 Years, Integrated Master of Technology)",AI,OBC-NCL,Gender-Neutral,5797,6098,5735.6,5423.0,6395.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geology (5 Years, Integrated Master of Technology)",AI,OBC-NCL,Female-only,10208,10208,9018.0,8993.0,9043.0,2
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geology (5 Years, Integrated Master of Technology)",AI,SC,Gender-Neutral,3242,3361,3091.0,2933.0,3424.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geology (5 Years, Integrated Master of Technology)",AI,SC,Female-only,4326,4326,3416.0,1446.0,4741.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geology (5 Years, Integrated Master of Technology)",AI,ST,Gender-Neutral,1508,1508,1162.8,567.0,1474.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geophysics (5 Years, Integrated Master of Technology)",AI,OPEN,Gender-Neutral,16223,17507,15414.4,13928.0,16754.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geophysics (5 Years, Integrated Master of Technology)",AI,OPEN,Female-only,25691,25691,22392.4,19741.0,25416.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geophysics (5 Years, Integrated Master of Technology)",AI,EWS,Gender-Neutral,2615,2690,2438.8,2131.0,2765.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geophysics (5 Years, Integrated Master of Technology)",AI,EWS,Female-only,4053,4053,4460.4,3983.0,4847.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geophysics (5 Years, Integrated Master of Technology)",AI,OBC-NCL,Gender-Neutral,5769,6145,5743.4,5406.0,6405.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geophysics (5 Years, Integrated Master of Technology)",AI,OBC-NCL,Female-only,10063,10063,8878.0,8730.0,9026.0,2
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geophysics (5 Years, Integrated Master of Technology)",AI,SC,Gender-Neutral,3030,3222,3064.6,2906.0,3374.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geophysics (5 Years, Integrated Master of Technology)",AI,SC,Female-only,3945,3945,3330.8,1077.0,4789.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"Applied Geophysics (5 Years, Integrated Master of Technology)",AI,ST,Gender-Neutral,1507,1507,1167.2,405.0,1592.0,5
2025,6,IIT,Indian Institute of Technology (ISM) Dhanbad,"B.Tech Mining Engineering and MBA in Logistic and Supply Chain Management (IIM Mumbai) (5 Years, Integrated B. Tech. and MBA)",AI,OPEN,Gender-Neutral,11910,16770,4977.9078947368425,6.0,26162.0,0
