year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,2494,2658,2798.4,2596.0,2972.0,5,3148,0,349.5999999999999,1.1249285265690088
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,2494,2658,2798.4,2596.0,2972.0,5,3002,0,203.5999999999999,1.072755856658248
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,2494,2658,2798.4,2596.0,2972.0,5,2827,0,28.59999999999991,1.0102201221761715
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,4431,4667,4472.2,3928.0,5367.0,5,4450,1,-22.199999999999818,0.9950359979539467
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,4431,4667,4472.2,3928.0,5367.0,5,3968,1,-504.1999999999998,0.8872590651418563
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,4431,4667,4472.2,3928.0,5367.0,5,3792,1,-680.1999999999998,0.8479048324137901
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,4431,4667,4472.2,3928.0,5367.0,5,5978,0,1505.8000000000002,1.336702291183976
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,4431,4667,4472.2,3928.0,5367.0,5,5079,0,606.8000000000002,1.1356826592377742
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,4431,4667,4472.2,3928.0,5367.0,5,5236,0,763.8000000000002,1.1707884236599697
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS (PwD),Gender-Neutral,168,168,200.33333333333334,151.0,234.0,3,123,1,-77.33333333333334,0.6139766748430944
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS (PwD),Gender-Neutral,168,168,200.33333333333334,151.0,234.0,3,149,1,-51.33333333333334,0.7437603622083013
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS (PwD),Gender-Neutral,168,168,200.33333333333334,151.0,234.0,3,123,1,-77.33333333333334,0.6139766748430944
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS (PwD),Gender-Neutral,168,168,200.33333333333334,151.0,234.0,3,173,0,-27.333333333333343,0.8635606890069539
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS (PwD),Gender-Neutral,168,168,200.33333333333334,151.0,234.0,3,194,0,-6.333333333333343,0.9683859749557749
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS (PwD),Gender-Neutral,168,168,200.33333333333334,151.0,234.0,3,184,0,-16.333333333333343,0.918469172123003
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,4744,6119,5779.4,5161.0,6250.0,5,5430,1,-349.39999999999964,0.9395438956646991
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,4744,6119,5779.4,5161.0,6250.0,5,5378,1,-401.39999999999964,0.930546421894061
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,4744,6119,5779.4,5161.0,6250.0,5,5264,1,-515.3999999999996,0.9108211909353546
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,4744,6119,5779.4,5161.0,6250.0,5,7113,0,1333.6000000000004,1.230750594818233
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,4744,6119,5779.4,5161.0,6250.0,5,6287,0,507.60000000000036,1.087829184538483
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,4744,6119,5779.4,5161.0,6250.0,5,6403,0,623.6000000000004,1.1079004721806756
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,11597,13166,10792.2,10135.0,11513.0,5,12781,1,1988.7999999999993,1.1842812390575774
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,11597,13166,10792.2,10135.0,11513.0,5,12323,1,1530.7999999999993,1.1418431819815762
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,11597,13166,10792.2,10135.0,11513.0,5,12087,1,1294.7999999999993,1.1199755368507112
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,11597,13166,10792.2,10135.0,11513.0,5,14365,0,3572.7999999999993,1.3310539080715202
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,11597,13166,10792.2,10135.0,11513.0,5,16437,0,5644.799999999999,1.5230444195594555
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,11597,13166,10792.2,10135.0,11513.0,5,16354,0,5561.799999999999,1.515353679958346
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,391,391,398.0,247.0,521.0,5,312,1,-86.0,0.783919578293478
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,391,391,398.0,247.0,521.0,5,331,1,-67.0,0.83165827056135
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,391,391,398.0,247.0,521.0,5,315,1,-83.0,0.7914572665462999
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,391,391,398.0,247.0,521.0,5,483,0,85.0,1.2135678087043265
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,391,391,398.0,247.0,521.0,5,457,0,59.0,1.14824117717987
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,391,391,398.0,247.0,521.0,5,400,0,2.0,1.0050251003762538
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2682,3754,3596.6,2676.0,4183.0,5,2760,1,-836.5999999999999,0.7673914231012862
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2682,3754,3596.6,2676.0,4183.0,5,2748,1,-848.5999999999999,0.7640549386530197
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2682,3754,3596.6,2676.0,4183.0,5,3459,1,-137.5999999999999,0.9617416422128076
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2682,3754,3596.6,2676.0,4183.0,5,4776,0,1179.4,1.3279208104100517
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2682,3754,3596.6,2676.0,4183.0,5,4649,0,1052.4,1.2926096833325649
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2682,3754,3596.6,2676.0,4183.0,5,4043,0,446.4000000000001,1.1241172186951087
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,4393,4856,5903.2,4755.0,6928.0,5,4475,1,-1428.1999999999998,0.758063421943923
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,4393,4856,5903.2,4755.0,6928.0,5,4627,1,-1276.1999999999998,0.7838121683429121
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,4393,4856,5903.2,4755.0,6928.0,5,4770,1,-1133.1999999999998,0.8080363179156452
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,4393,4856,5903.2,4755.0,6928.0,5,5931,0,27.800000000000182,1.0047093085026608
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,4393,4856,5903.2,4755.0,6928.0,5,5695,0,-208.19999999999982,0.964730991725283
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,4393,4856,5903.2,4755.0,6928.0,5,5768,0,-135.19999999999982,0.9770971659826923
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,818,1274,1223.6,835.0,1439.0,5,930,1,-293.5999999999999,0.7600522984631228
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,818,1274,1223.6,835.0,1439.0,5,1140,1,-83.59999999999991,0.9316770110193119
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,818,1274,1223.6,835.0,1439.0,5,1108,1,-115.59999999999991,0.9055246738678926
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,818,1274,1223.6,835.0,1439.0,5,1453,0,229.4000000000001,1.1874795587816318
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,818,1274,1223.6,835.0,1439.0,5,1313,0,89.40000000000009,1.0730630837441724
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,818,1274,1223.6,835.0,1439.0,5,1457,0,233.4000000000001,1.190748600925559
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,1608,1608,1948.25,1557.0,2320.0,4,1348,1,-600.25,0.6919029863112897
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,1608,1608,1948.25,1557.0,2320.0,4,1288,1,-660.25,0.6611061174843776
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,1608,1608,1948.25,1557.0,2320.0,4,1358,1,-590.25,0.6970357977824417
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,1608,1608,1948.25,1557.0,2320.0,4,1985,0,36.75,1.0188630770236722
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,1608,1608,1948.25,1557.0,2320.0,4,1801,0,-147.25,0.9244193459544753
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,1608,1608,1948.25,1557.0,2320.0,4,1693,0,-255.25,0.8689849820660337
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST (PwD),Gender-Neutral,42,42,33.0,33.0,33.0,1,41,1,8.0,1.2424238659321618
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST (PwD),Gender-Neutral,42,42,33.0,33.0,33.0,1,31,1,-2.0,0.9393936547291954
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST (PwD),Gender-Neutral,42,42,33.0,33.0,33.0,1,38,1,5.0,1.1515148025712718
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST (PwD),Gender-Neutral,42,42,33.0,33.0,33.0,1,55,0,22.0,1.6666661616163145
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST (PwD),Gender-Neutral,42,42,33.0,33.0,33.0,1,51,0,18.0,1.545454077135128
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST (PwD),Gender-Neutral,42,42,33.0,33.0,33.0,1,47,0,14.0,1.4242419926539416
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,40740,50066,57501.0,45435.0,86757.0,5,48956,1,-8545.0,0.8513938886538679
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,40740,50066,57501.0,45435.0,86757.0,5,48998,1,-8503.0,0.8521243107333569
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,40740,50066,57501.0,45435.0,86757.0,5,35364,1,-22137.0,0.6150153909297202
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,40740,50066,57501.0,45435.0,86757.0,5,61885,0,4384.0,1.0762421521232253
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,40740,50066,57501.0,45435.0,86757.0,5,59694,0,2193.0,1.03813846697655
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,40740,50066,57501.0,45435.0,86757.0,5,52470,0,-5031.0,0.9125058693044458
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,63019,75283,69229.0,51544.0,110887.0,5,66680,1,-2549.0,0.9631801700207745
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,63019,75283,69229.0,51544.0,110887.0,5,63554,1,-5675.0,0.9180256827459553
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,63019,75283,69229.0,51544.0,110887.0,5,65214,1,-4015.0,0.9420040733013615
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,63019,75283,69229.0,51544.0,110887.0,5,76012,0,6783.0,1.0979791704202027
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,63019,75283,69229.0,51544.0,110887.0,5,76571,0,7342.0,1.1060538212156676
