year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,9278,9278,4786.385802469136,3.0,24638.0,0,9782,0,4995.614197530864,2.0437132281557124
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,9278,9278,4786.385802469136,3.0,24638.0,0,9946,0,5159.614197530864,2.077977077002322
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,2864,3026,2786.5,2613.0,2960.0,2,2566,1,-220.5,0.9208684696900467
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,2864,3026,2786.5,2613.0,2960.0,2,2545,1,-241.5,0.9133321338118351
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,2864,3026,2786.5,2613.0,2960.0,2,2985,1,198.5,1.0712363141172212
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,2864,3026,2786.5,2613.0,2960.0,2,3453,0,666.5,1.2391889422602227
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,2864,3026,2786.5,2613.0,2960.0,2,3447,0,660.5,1.2370357034378765
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,2864,3026,2786.5,2613.0,2960.0,2,3348,0,561.5,1.2015072628691645
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,3514,4323,4036.0,3643.0,4429.0,2,3705,1,-331.0,0.9179881047621702
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,3514,4323,4036.0,3643.0,4429.0,2,4215,1,179.0,1.044350839830647
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,3514,4323,4036.0,3643.0,4429.0,2,3486,1,-550.0,0.8637264597033536
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,3514,4323,4036.0,3643.0,4429.0,2,4782,0,746.0,1.184836468818542
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,3514,4323,4036.0,3643.0,4429.0,2,5536,0,1500.0,1.3716551006648783
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,3514,4323,4036.0,3643.0,4429.0,2,4787,0,751.0,1.1860753191623505
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,10148,10148,8662.5,7549.0,9776.0,2,8014,1,-648.5,0.9251370840691059
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,10148,10148,8662.5,7549.0,9776.0,2,9529,1,866.5,1.1000288587589855
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,10148,10148,8662.5,7549.0,9776.0,2,8128,1,-534.5,0.9382972572140869
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,10148,10148,8662.5,7549.0,9776.0,2,12560,0,3897.5,1.4499278482540516
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,10148,10148,8662.5,7549.0,9776.0,2,10220,0,1557.5,1.1797979784360197
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,10148,10148,8662.5,7549.0,9776.0,2,11599,0,2936.5,1.3389898974441676
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,599,599,642.5,618.0,667.0,2,544,1,-98.5,0.8466925938257962
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,599,599,642.5,618.0,667.0,2,588,1,-54.5,0.9151750830322944
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,599,599,642.5,618.0,667.0,2,475,1,-167.5,0.7392995993883331
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,599,599,642.5,618.0,667.0,2,680,0,37.5,1.0583657422822452
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,599,599,642.5,618.0,667.0,2,757,0,114.5,1.1782100983936172
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,599,599,642.5,618.0,667.0,2,740,0,97.5,1.151750954836561
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,1606,1657,1441.0,1341.0,1541.0,2,1433,1,-8.0,0.9944482928907128
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,1606,1657,1441.0,1341.0,1541.0,2,1165,1,-276.0,0.8084663372070344
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,1606,1657,1441.0,1341.0,1541.0,2,1551,1,110.0,1.0763358703932278
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,1606,1657,1441.0,1341.0,1541.0,2,2124,0,683.0,1.4739763950452713
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,1606,1657,1441.0,1341.0,1541.0,2,2150,0,709.0,1.492019420596673
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,1606,1657,1441.0,1341.0,1541.0,2,1711,0,270.0,1.1873698737864686
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,1067,1067,805.0,689.0,921.0,2,849,1,44.0,1.0546583719918214
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,1067,1067,805.0,689.0,921.0,2,806,1,1.0,1.001242223587053
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,1067,1067,805.0,689.0,921.0,2,832,1,27.0,1.0335403598317967
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,1067,1067,805.0,689.0,921.0,2,1325,0,520.0,1.645962712472513
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,1067,1067,805.0,689.0,921.0,2,1245,0,440.0,1.5465838317194556
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,1067,1067,805.0,689.0,921.0,2,1309,0,504.0,1.6260869363219015
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Female-only,2036,2036,1773.0,1629.0,1917.0,2,1627,1,-146.0,0.9176536891277288
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Female-only,2036,2036,1773.0,1629.0,1917.0,2,1967,1,194.0,1.109419057476486
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Female-only,2036,2036,1773.0,1629.0,1917.0,2,1886,1,113.0,1.0637337785463408
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Female-only,2036,2036,1773.0,1629.0,1917.0,2,2116,0,343.0,1.1934574100763824
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Female-only,2036,2036,1773.0,1629.0,1917.0,2,2559,0,786.0,1.4433164047190277
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Female-only,2036,2036,1773.0,1629.0,1917.0,2,2453,0,680.0,1.3835307310573564
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,841,841,568.0,407.0,729.0,2,841,1,273.0,1.4806337767494053
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,841,841,568.0,407.0,729.0,2,715,1,147.0,1.2588027947393874
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,841,841,568.0,407.0,729.0,2,722,1,154.0,1.2711267381843885
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,841,841,568.0,407.0,729.0,2,969,0,401.0,1.705985885457995
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,841,841,568.0,407.0,729.0,2,872,0,304.0,1.5352112405772669
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (CSE) and M.Tech in CSE (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,841,841,568.0,407.0,729.0,2,1094,0,526.0,1.926056304118727
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,6383,7742,6427.0,6253.0,6601.0,2,6106,1,-321.0,0.9500544562781167
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,6383,7742,6427.0,6253.0,6601.0,2,6568,1,141.0,1.0219386945356486
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,6383,7742,6427.0,6253.0,6601.0,2,5465,1,-962.0,0.8503189655355237
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,6383,7742,6427.0,6253.0,6601.0,2,9715,0,3288.0,1.5115917200690965
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,6383,7742,6427.0,6253.0,6601.0,2,8206,0,1779.0,1.2768009938123526
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,6383,7742,6427.0,6253.0,6601.0,2,9615,0,3188.0,1.4960323611388948
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,13773,13773,14133.0,14128.0,14138.0,2,11822,1,-2311.0,0.8364819919079587
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,13773,13773,14133.0,14128.0,14138.0,2,11283,1,-2850.0,0.7983443000082472
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,13773,13773,14133.0,14128.0,14138.0,2,13529,1,-604.0,0.9572631423213308
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,13773,13773,14133.0,14128.0,14138.0,2,14614,0,481.0,1.0340338208207502
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,13773,13773,14133.0,14128.0,14138.0,2,16428,0,2295.0,1.1623859045054936
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,13773,13773,14133.0,14128.0,14138.0,2,17892,0,3759.0,1.2659732531904244
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,1110,1110,970.0,949.0,991.0,2,830,1,-140.0,0.8556700942714424
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,1110,1110,970.0,949.0,991.0,2,1030,1,60.0,1.0618556591561272
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,1110,1110,970.0,949.0,991.0,2,1011,1,41.0,1.0422680304920822
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,1110,1110,970.0,949.0,991.0,2,1169,0,199.0,1.2051546267509832
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,1110,1110,970.0,949.0,991.0,2,1274,0,304.0,1.313402048315443
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,1110,1110,970.0,949.0,991.0,2,1369,0,399.0,1.4113401916356683
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,2469,2673,2394.0,2215.0,2573.0,2,2086,1,-308.0,0.8713450256000624
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,2469,2673,2394.0,2215.0,2573.0,2,2053,1,-341.0,0.8575605645047595
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,2469,2673,2394.0,2215.0,2573.0,2,2439,1,45.0,1.0187969882255763
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,2469,2673,2394.0,2215.0,2573.0,2,3330,0,936.0,1.3909774377987574
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,2469,2673,2394.0,2215.0,2573.0,2,2763,0,369.0,1.154135333524915
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,2469,2673,2394.0,2215.0,2573.0,2,2984,0,590.0,1.2464494517692168
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,6345,6345,6503.0,6104.0,6902.0,2,4997,1,-1506.0,0.7684145767054982
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,6345,6345,6503.0,6104.0,6902.0,2,5412,1,-1091.0,0.8322312765919864
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,6345,6345,6503.0,6104.0,6902.0,2,4697,1,-1806.0,0.7222820225706874
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,6345,6345,6503.0,6104.0,6902.0,2,6878,0,375.0,1.0576656911307618
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,6345,6345,6503.0,6104.0,6902.0,2,7902,0,1399.0,1.2151314759109157
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,6345,6345,6503.0,6104.0,6902.0,2,6397,0,-106.0,0.9836998293346151
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,1721,1721,1595.5,1281.0,1910.0,2,1541,1,-54.5,0.9658414229655818
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,1721,1721,1595.5,1281.0,1910.0,2,1374,1,-221.5,0.8611720409829393
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,1721,1721,1595.5,1281.0,1910.0,2,1270,1,-325.5,0.7959887132811738
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,1721,1721,1595.5,1281.0,1910.0,2,2021,0,425.5,1.2666875508198838
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,1721,1721,1595.5,1281.0,1910.0,2,1953,0,357.5,1.224067682707191
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,1721,1721,1595.5,1281.0,1910.0,2,1789,0,193.5,1.1212785890236379
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,916,916,839.5,674.0,1005.0,2,668,1,-171.5,0.7957117236961081
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,916,916,839.5,674.0,1005.0,2,756,1,-83.5,0.9005360226261344
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,916,916,839.5,674.0,1005.0,2,691,1,-148.5,0.8231089836437286
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,916,916,839.5,674.0,1005.0,2,1097,0,257.5,1.306730180979986
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,916,916,839.5,674.0,1005.0,2,1176,0,336.5,1.4008338129739868
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech. (ECE) -M. Tech. in VLSI (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,916,916,839.5,674.0,1005.0,2,995,0,155.5,1.1852292890383647
